File_Path,Method_Name,start_line,end_line,CC,lloc,scloc,comments,calculated_length,volume,difficulty,effort,time,bugs,smell_label,ml_confidence
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,__repr__,1167,1168,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,260,261,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__repr__,784,786,6,3,3,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__repr__,335,336,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,346,347,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,__repr__,1507,1512,3,6,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,382,391,4,3,10,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,__repr__,1547,1552,3,6,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,428,431,3,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,464,465,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__repr__,754,755,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,528,529,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__repr__,897,898,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,556,557,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__repr__,69,70,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__repr__,130,131,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,589,590,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__repr__,799,800,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__repr__,580,581,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,302,303,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__repr__,494,495,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,__repr__,246,248,5,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,113,114,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__repr__,153,154,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__reversed__,561,565,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__setattr__,1174,1182,6,8,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__setattr__,2657,2658,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__setitem__,751,752,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__setitem__,519,530,2,9,8,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__setstate__,449,451,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__setstate__,2941,2946,3,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__setstate__,2718,2722,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,__str__,272,273,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,__str__,1170,1171,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/exceptions.py,__str__,94,95,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__str__,1025,1026,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/exceptions.py,__str__,108,129,4,16,16,3,15,57.11032383086405,2.0,114.22064766172812,6.345591536762672,0.019036774610288,LOW,0.0128
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__str__,944,946,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,__str__,1544,1545,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/exceptions.py,__str__,49,50,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__str__,881,882,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/exc.py,__str__,19,20,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__str__,1002,1015,4,8,11,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_add_eq,1937,1947,2,7,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_add_hash,1814,1819,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_add_method_dunders,1190,1206,6,9,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0069
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_add_repr,2007,2015,2,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_funcs.py,_asdict_anything,124,194,9,20,65,1,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,HIGH,0.4054
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_assign,2211,2219,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_assign_with_converter,2222,2234,2,5,8,0,6,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_attrs_to_init_script,2237,2524,46,133,234,28,161,1011.949757236822,5.274647887323944,5337.678649087182,296.53770272706566,0.3373165857456073,HIGH,0.913
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_buffered_generator,1631,1648,4,19,17,0,8,20.67970000576925,2.5,51.69925001442312,2.87218055635684,0.0068932333352564,LOW,0.0277
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/docs/examples/cache_extension.py,_cache_support,42,54,3,9,8,3,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_cmp.py,_check_same_type,146,150,1,3,2,0,3,3.0,1.0,3.0,0.1666666666666666,0.001,LOW,0.0012
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_collect_base_attrs,435,463,7,19,18,6,11,34.86917501586544,1.75,61.02105627776452,3.3900586820980285,0.0116230583386218,LOW,0.0227
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_collect_base_attrs_broken,466,491,4,13,12,3,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0066
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_compile,698,704,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_compile_and_eval,313,318,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_create_slots_class,867,1011,6,69,90,36,51,263.6661750735579,4.714285714285714,1242.99768248963,69.05542680497945,0.0878887250245193,HIGH,1.0
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_default_finalize,1366,1371,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nativetypes.py,_default_finalize,56,57,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_default_init_alias_for,2527,2535,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,_define_ref,50,57,4,6,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,_describe_token_type,163,180,2,5,17,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0039
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_determine_attrib_eq_order,1237,1277,8,27,25,3,30,111.01319154423275,3.0,333.0395746326983,18.50219859070546,0.0370043971814109,LOW,0.24
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_determine_attrs_eq_order,1209,1234,8,15,14,3,30,111.01319154423275,3.0,333.0395746326983,18.50219859070546,0.0370043971814109,LOW,0.0155
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_determine_whether_to_implement,1280,1303,7,10,11,1,18,64.52932501298082,2.0,129.05865002596164,7.169925001442313,0.0215097750043269,LOW,0.0035
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_dict_method_all,134,139,1,5,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,_dump,251,273,5,22,22,0,4,6.339850002884625,0.5,3.1699250014423126,0.1761069445245729,0.0021132833342948,LOW,0.0468
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_version_info.py,_ensure_tuple,51,68,3,10,8,0,12,38.03910001730775,1.75,66.56842503028857,3.698245835016032,0.0126797000057692,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_environment_config_check,124,139,4,6,15,0,8,22.458839376460837,1.0,22.458839376460837,1.2477132986922683,0.0074862797921536,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_extract,343,352,7,4,10,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0039
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,_fail_ut_eof,88,126,5,22,35,0,16,55.35090589819677,4.166666666666667,230.62877457581988,12.81270969865666,0.0184503019660655,LOW,0.3706
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_fail_with_undefined_error,935,942,2,6,8,2,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0045
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_fail_with_undefined_error,846,852,2,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,_failing_new,1199,1200,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_filter_test_common,493,545,4,33,44,1,27,93.40465370320705,2.0,186.8093074064141,10.378294855911896,0.0311348845677356,HIGH,0.6919
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_filter_test_common,1753,1792,4,21,28,6,11,36.541209043760986,2.333333333333333,85.26282110210897,4.736823394561609,0.0121804030145869,LOW,0.0773
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_from_namespace,1242,1267,3,15,19,3,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0196
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_version_info.py,_from_version_string,39,49,3,6,7,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_frozen_delattrs,674,678,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_frozen_setattrs,659,671,3,6,9,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0022
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_generate,677,696,4,3,15,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_generate_unique_filename,1733,1740,1,3,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_get_annotations,425,432,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,_get_cache_filename,259,260,5,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,_get_default_cache_dir,212,257,5,27,38,2,35,158.32466846199546,2.421052631578948,383.31235522377847,21.29513084576547,0.0527748894873318,HIGH,0.4201
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_get_default_module,1424,1448,3,12,10,0,9,27.0,1.8,48.6,2.7,0.009,LOW,0.0046
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_gettext_alias,164,167,1,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_has_frozen_base_class,1725,1730,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_has_own_attribute,409,422,4,10,9,0,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_import_common,1080,1093,4,9,13,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0075
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_install,269,285,7,10,14,2,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_install_callables,315,337,7,11,20,2,9,20.89735285398626,0.75,15.673014640489694,0.8707230355827608,0.006965784284662,LOW,0.0082
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_install_null,287,313,7,14,20,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.014
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_invoke,773,782,6,7,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_is_class_var,392,406,3,7,5,1,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0021
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_cmp.py,_is_comparable_to,139,143,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_is_slot_attr,2106,2110,2,3,2,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0012
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_is_slot_cls,2102,2103,1,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_load_template,951,973,4,14,18,2,20,76.14709844115208,3.611111111111111,274.97563325971583,15.276424069984213,0.0253823661470506,LOW,0.0263
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,_loads_unsafe_impl,260,288,3,15,23,0,9,20.89735285398626,0.75,15.673014640489694,0.8707230355827608,0.006965784284662,LOW,0.0171
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_log_message,929,930,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_attr_tuple_class,350,374,3,13,16,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0134
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_make_binop,59,78,1,15,18,1,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0122
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_cached_property_getattr,603,656,2,11,50,2,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.06
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_eq,1841,1878,6,23,26,4,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0651
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_make_finalize,1375,1421,4,24,27,3,9,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,LOW,0.1106
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/__init__.py,_make_getattr,75,131,1,32,46,0,31,126.71134807876054,4.166666666666667,527.963950328169,29.331330573787163,0.0422371160262535,HIGH,0.888
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_getstate_setstate,1031,1070,6,21,19,7,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0317
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_hash,1743,1811,8,40,52,2,71,372.60285345449455,4.40625,1641.7813230338666,91.21007350188148,0.1242009511514981,HIGH,0.9754
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_cmp.py,_make_init,102,113,1,6,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.004
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_init,2113,2189,15,31,63,3,38,174.22857502740396,4.166666666666667,725.9523959475166,40.33068866375092,0.0580761916758013,HIGH,0.9534
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,_make_keys_list,60,64,3,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_method,321,347,3,14,18,2,8,22.458839376460837,1.875,42.11032383086406,2.339462435048004,0.0074862797921536,LOW,0.0106
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_ne,1822,1838,1,9,7,0,5,10.0,1.5,15.0,0.8333333333333334,0.0033333333333333,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_make_new_gettext,170,181,1,8,8,4,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_make_new_ngettext,184,200,1,9,15,2,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0057
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_make_new_npgettext,220,242,1,10,19,2,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0079
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_make_new_pgettext,203,217,1,9,11,2,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_make_node,526,586,7,29,43,11,19,74.23092131656186,2.1818181818181817,161.9583737815895,8.997687432310528,0.0247436404388539,HIGH,0.5197
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_cmp.py,_make_operator,116,136,1,12,13,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0061
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_order,1881,1934,3,27,26,0,24,98.09910819000817,3.333333333333333,326.99702730002724,18.16650151666818,0.0326997027300027,LOW,0.2895
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_make_repr,1950,2004,10,20,49,3,36,162.84823041805248,4.235294117647059,689.7101523588105,38.31723068660059,0.0542827434726841,HIGH,0.6218
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_make_unop,81,98,1,11,16,1,9,27.0,1.8,48.6,2.7,0.009,LOW,0.0057
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,_min_or_max,459,476,3,8,16,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0054
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,_normalize_newlines,596,600,14,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_output_child_post,1467,1476,4,5,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nativetypes.py,_output_child_post,81,85,3,3,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_output_child_pre,1451,1465,4,10,11,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nativetypes.py,_output_child_pre,75,79,3,3,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_output_child_to_const,1430,1449,4,8,9,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0057
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nativetypes.py,_output_child_to_const,62,73,3,7,9,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0035
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,_output_const_repr,1423,1428,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nativetypes.py,_output_const_repr,59,60,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_parse,613,617,4,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_parse_block,479,524,7,31,43,0,21,69.76048999263462,0.7777777777777778,54.258158883160256,3.0143421601755698,0.0232534966642115,HIGH,0.4414
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_patch_original_class,831,865,6,16,20,7,16,60.91767875292166,2.0,121.83535750584332,6.768630972546851,0.0203058929176405,LOW,0.017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_peek_next,480,490,2,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
